mean_PRI,PRI_variance,PRI_pattern,mean_frequency,frequency_variance,mean_pulse_width,duty_cycle,expected_radar_name
1700,180,staggered,3300,70,5.2,0.003,search_radar
2200,200,jittered,2900,90,6.5,0.0029,search_radar
280,18,constant,9800,35,0.7,0.0025,fire_control_radar
350,25,constant,10200,30,0.9,0.0026,fire_control_radar
650,9,constant,8200,18,1.4,0.0021,tracking_radar
750,12,constant,8700,20,1.6,0.0022,tracking_radar
4800,320,staggered,3100,110,8.5,0.0018,weather_radar
5300,400,jittered,2700,130,9.8,0.0019,weather_radar
950,75,constant,1150,38,2.9,0.003,air_traffic_control
1050,85,constant,1250,42,3.1,0.0029,air_traffic_control
1450,110,staggered,5100,68,4.4,0.003,maritime_radar
1550,120,jittered,4900,72,4.6,0.0031,maritime_radar
